id,SalePrice
261,12.001051829206897
1559,11.26939353352536
577,12.315331387954364
2812,12.221232649954548
2080,11.96439818168127
1368,11.782186656532353
2376,11.624753422615132
659,11.582237808592115
1235,11.803988694935503
332,11.444422604956422
1917,11.8372653846446
2094,12.290876204341805
1460,12.509239518917664
1471,12.157004794777302
1509,11.656018044478225
1922,11.778673164450005
433,13.210590592353865
460,12.502549288072386
1116,12.446235547849586
1137,11.994356961087224
53,12.330392302559677
2354,12.416659559918473
1475,12.26900503613117
1761,13.616813350404161
842,11.787859399711532
2739,11.931853558531015
2509,12.011614027447399
1007,12.275635372433804
2610,12.117448781963816
1952,11.381285334981998
2719,12.124908520553845
2921,11.510966868042788
1966,11.764578126902144
292,11.48336036195505
1204,12.187884595060046
1829,12.49068492035326
2419,12.139122268550675
391,11.984996811779348
798,11.66548864636381
481,12.139749982844643
193,12.158367199798755
555,11.642735032968766
899,11.237364081084298
2357,12.076714155662717
328,11.74000546380175
1356,11.617619229099592
1154,11.589290689249376
1730,12.036875496016393
2249,11.850724185616802
1119,12.403726574702626
2856,11.682102680783673
1394,11.876648787581491
2587,11.831796626503435
61,12.683029217934292
2661,12.063664298686074
2711,11.86692395396304
1147,12.05893406393409
757,11.750632329922476
2623,11.514819747247438
2378,11.917411272545632
1413,11.952414691413786
1722,12.345649504674604
1112,12.196799739900209
1623,12.111063273476836
1201,12.113196089844838
1513,11.581555699107914
957,12.39281174974546
1171,12.513481537400002
1145,12.170061224931546
2726,12.365427811021695
703,12.040126098080586
760,11.389346180681176
1964,11.792594287951516
2512,12.091751735588234
159,11.864719796490633
1281,11.984394077703392
468,12.0371442622376
290,11.652014199164233
665,11.52509403162379
1463,12.541479297158885
1792,12.329082939341792
923,11.713486750526865
500,12.452755378709291
1408,11.947659964964
331,11.47333307222159
170,11.548961162111262
2192,11.40112993532837
2571,12.38548677974117
2314,11.97727621994765
2647,11.545993878156116
422,12.943951696337583
2457,12.70366526066733
1838,12.231405098784034
2805,12.438759638413238
1645,11.995890731421822
1711,12.58794594376672
2825,12.450615898484749
322,12.782695169737877
2103,12.49010180690041
342,11.67287956538853
600,11.618923775743715
488,12.152723310710455
1725,12.704042256088307
2246,12.472761959878698
2847,11.87160252440652
806,12.432765177818693
530,12.334071945901021
963,12.07721364470435
2678,11.289488332829002
171,11.447780272942694
2401,12.934324652955846
805,12.265214850846021
2259,12.577647939865578
1748,12.098196311926223
1361,11.882833125524892
1677,11.797456983486907
1406,11.76541928710452
2322,12.321138431711677
688,11.993758241261318
143,11.85387488139637
804,12.220036266258184
1214,11.941203197848754
2828,11.982179514780903
1999,12.018721441601194
2467,12.171536937420136
2665,12.02802590307273
1538,13.018328650539603
398,11.581218720093345
2822,11.704548422065196
2157,11.861761223501777
1856,12.071206399282408
1269,11.624079350973144
2570,11.681475213864314
2320,12.362662789681004
1517,11.891395877264744
2304,11.766745632068568
1312,11.456543235573891
2012,11.766206246884856
506,12.306421309924728
2865,12.244121477806505
2367,11.69133582873412
554,11.368317858994446
238,11.764753883200582
1954,11.725584017831666
2488,12.137116637855147
2291,11.404154510228414
1969,11.677483522755306
2725,11.910808586631168
1482,11.866140584894836
2763,12.174117921938267
503,12.328800819040099
1584,12.367405035649492
1531,11.586157877893344
2210,12.021561785215868
459,12.715898820728668
556,11.774969716951022
1347,11.786234506030523
1290,11.32631291255721
1388,11.50946890824551
1571,12.088296280729928
2754,12.202493246227808
765,11.798543412493418
2494,11.744350509759721
2870,12.16584224143243
7,12.307801330781734
1114,12.344061627710014
2418,12.55292141253214
291,12.074041013105486
18,12.511067308194065
39,12.748193074244979
1001,12.461761079680901
2442,12.392400611867481
616,11.586651386745533
2680,11.386288908182964
1414,11.676490765500784
289,11.75434322216012
40,12.445523146522458
860,11.64365934828151
409,11.864895552789068
673,11.916431302750842
2427,12.324517500517157
2036,12.34163774183178
2564,11.873888090830672
642,12.000326796117326
1008,12.053975801529404
1908,11.836767923306672
2519,12.164491279229363
1369,11.513235624731344
2855,11.951973105550099
712,11.577858447199056
1943,11.51944943468252
1958,11.737540717541384
107,11.941670622459835
2295,12.121911947625723
704,11.508942720316206
676,11.812586452444034
259,12.066873424837762
93,12.533637624663548
106,12.369998122697767
2315,12.088420921099406
1050,11.61638621949018
1095,12.140543830886168
2709,11.773048441205304
758,11.840730316259272
1496,11.997298931783904
2370,11.926166148266576
2458,12.49020876745573
2733,11.686866059930535
161,12.77208457034718
726,11.763770576662651
845,12.240129506135062
947,12.441810449705516
2232,11.743422439947416
2563,11.953952742804631
2299,11.713040959362774
211,11.326945849013063
605,12.022007839719892
1478,12.282235556625482
2247,12.472761959878698
2274,11.875670419435549
2869,12.107456021347609
967,12.345780815757099
2656,11.692390648105876
667,12.279714032554049
1042,11.753500730427426
2023,11.882736290021667
2447,12.882232875479648
2055,11.732126066030212
2275,12.54803247256818
2204,11.972058848107434
1563,12.474471321638797
483,12.216842211950599
796,11.77347611855365
1526,11.843645982089631
2042,11.813300015563609
442,12.678014324275685
1693,12.632500424214827
1468,12.246434408285417
1430,12.162560887151821
2605,11.880205318582034
1529,12.174410295577704
335,11.879507444170716
1287,11.80488607768263
31,11.616104103801845
1785,12.422216061143095
82,12.0391878173426
2620,11.6898003591975
252,12.181734675685895
721,11.094897196859327
2165,12.115166772027514
2316,12.01357999447789
775,11.669507674418586
1558,11.204535189664321
17,12.445884564380137
1022,12.327508834260684
925,11.598256500888805
438,12.518622139795468
1270,11.896675384271106
1272,11.666163603143639
215,11.737112328000528
266,12.331713378407814
2402,12.425613391593503
1250,11.713693137756216
1984,11.63633827501068
1279,11.860469613066321
377,12.665372662814152
1252,11.878558189556264
2156,12.469378369211924
499,12.642557810465652
1374,11.608045902990922
2898,12.479193739699179
401,11.585598081486404
2721,11.964543181085608
2078,12.564868902164564
2589,11.716508262756701
1946,12.125571529035799
1334,11.7781116534869
2781,12.303721052734709
431,12.893343253557724
576,12.164384318674044
1474,12.213158168575998
2254,11.945848744730354
2155,12.581950925609195
885,11.553309684472232
643,11.886935807742736
1944,11.675524082197386
480,12.18249821002557
2845,11.542021255621881
2387,12.580935758653933
2407,12.235001420854761
2527,11.905982103629198
2514,11.964459529277761
629,11.8465682863407
80,12.346054839885769
1876,11.781276210591935
1546,11.83519393752226
2518,11.993894968303788
2347,11.954194149535383
783,12.11439473731413
1322,10.851622647228757
194,11.401342179059858
1770,12.490850555954156
2143,11.628704941786909
1229,12.154362912626299
511,12.515524297941228
46,12.247534064262132
1348,11.951671479180245
2465,12.15590747807778
387,12.36762127649034
873,12.224392060318129
1918,11.6969605737584
2764,12.343642497619873
2184,11.752715870632585
934,11.873916521058744
1920,11.729646346935878
2631,11.801081403633539
1768,13.636326832836449
2040,11.576772899828066
1749,12.286202770161095
834,12.197793658026129
1457,12.425559923917122
79,11.73069925625093
2302,11.781660031498875
1817,11.819936047613027
2755,12.357627554110472
359,11.981439608391558
2059,11.627637343358732
2092,12.364525568871407
2516,12.422451780573661
150,11.77390228339578
1656,11.811862396159098
83,11.474753221387845
2411,12.103808687603642
795,11.31518310861123
2312,12.36546819946012
2917,11.63639037451565
1624,12.102521668597012
2215,12.736564086842899
1211,11.905452056000035
1485,11.866140584894836
1024,11.924466784473823
570,12.087037958793623
2874,11.784337236337745
700,11.749862586001148
2756,12.30418321039108
2022,12.14479793809711
583,12.310015905278936
2392,12.676622523662527
2424,12.455724758008463
212,11.537044168219849
736,11.764036748480063
1610,11.927387129605918
890,11.679491967861441
467,12.028062667790662
578,12.559526433041615
1747,12.106500485556527
1149,11.992934165557994
2758,12.372382563734622
857,11.854613899404361
2219,12.644439603402338
733,11.599142987906584
2909,11.788593750524335
1798,12.452035489145931
235,11.454644666166038
2366,11.820398936788617
1027,11.777047483235393
1195,11.761545231413908
1303,10.971220800651535
148,12.033956840675382
608,11.807019583298716
2515,12.181915575172399
821,12.48401308374725
2500,12.561986985076432
745,11.554720127759232
741,11.772611342740767
1611,11.384282977057618
2532,11.664631839934062
1081,12.471783085491357
1692,12.943088954147537
2520,12.065293716148522
276,11.996833585224806
1992,11.790167088361692
663,11.040652833858616
418,11.90935272837151
1733,12.097270054755086
2359,11.92841646139351
253,12.184120116213007
1518,12.100760918488008
2035,11.774073225946637
2919,11.510966868042788
1540,12.452913359064052
2120,11.803810766639105
1674,12.096759326577624
256,11.956400149259881
2361,11.51467445700698
978,11.33148582326274
2280,11.874971952801186
2095,12.364080501449003
1709,12.597912615769516
2801,12.421699619441453
1246,11.616634620908847
2373,11.68695646734106
1055,12.455706671962833
2017,11.620414853766832
1099,12.500874222200393
1344,11.54909155513742
835,12.028251337148339
1117,12.278048318023137
2043,11.565896764255465
2085,11.834537099258663
410,11.932534027187291
2650,11.749957016108318
2867,12.000389934455514
1668,11.667194879011701
1161,12.046218223017478
2122,12.002191368560597
2539,11.877975680961143
1047,11.924606218212146
1445,11.745274825072464
541,11.893464560486471
569,12.321323660542342
1276,11.705741094864445
918,11.854874320672035
326,11.9862182033131
1936,11.78867524196274
895,11.472483244281165
257,11.784156117085486
1241,12.091136940203821
1545,11.75957528086585
1189,12.059087073856128
270,11.866140584894836
2066,11.993066052275728
693,11.488381585354764
1259,11.655747196523249
2916,11.862813044985103
2321,12.545665844262796
1977,11.488496746338829
1895,11.953166723044433
1240,11.93710655330945
85,11.8586782356336
1823,11.602871139890023
825,12.58331760738341
110,12.283674883519923
697,11.670531853535064
2297,11.72351745184549
1231,11.78665069016588
1355,11.696963581520778
968,12.684210007984163
584,12.346134574701871
1315,11.797432155530668
1606,11.84820429458524
206,11.565363638858017
1685,12.673243443221457
2016,11.769447994799538
869,12.26868009427524
2135,11.652418071067629
2346,11.936896631620108
2430,12.507352779412434
2198,11.389868301469678
2652,11.735198425060346
27,11.52364710090374
241,12.06948419066127
906,11.520931493762527
1506,11.606512731520327
2098,12.779675805593948
1435,12.224890540534616
2213,11.717188190900826
1274,11.815034810173735
743,10.99024138562746
1737,12.229802697579254
2797,12.494110816034953
2185,11.459457812286509
58,12.103005135699943
830,12.175966834198695
808,11.993840696800861
680,11.819154834239313
1153,11.624147981843324
1291,11.756060480944962
1818,12.226844879010761
2161,12.138965098958284
1883,11.67634712858401
350,12.911139991281093
2473,12.011589847553614
295,12.022339721334863
293,12.263272880457542
859,11.695249204873276
288,11.03106993082911
1578,11.904231644755491
102,12.01711404846845
2831,12.136486196196785
1030,12.04061267491521
2551,11.900657534373796
1286,11.742131078076946
958,12.579920682183136
776,11.737048897937921
72,12.179577680509613
2263,12.450223389581478
1866,11.896051569881996
2876,11.27298636912915
2146,12.536189630617345
103,12.077890441362737
1500,11.982179514780903
492,12.088183392555523
167,11.797724215483907
2597,11.667512076173484
2685,11.568001495053846
1035,12.015182649993102
1220,11.312199217671207
2602,11.871903420342653
2159,12.273033879983721
695,11.791886418157823
1109,12.370862814818597
640,11.948395841990207
1652,11.910541811595198
2090,12.109956067456295
1188,12.153127927850779
2345,12.520724733010152
1059,12.944804572140514
2751,12.366139457849119
128,12.35592732592301
1523,12.00317801135481
2925,11.888694009178117
2145,12.650933318275067
1121,12.351025826500637
566,12.696485462149955
565,12.398576311072572
1331,11.774661743694885
2928,11.769131072595682
156,11.793627570944603
797,11.764050598125941
327,11.524104952221967
2859,11.717089651614987
1453,11.719921129774761
1762,12.729001280728179
1868,12.344203233446295
1760,12.094225208834024
1113,12.447339468837878
1812,12.109038053089911
117,12.031767528174544
1142,12.23658403086464
2342,12.760584441661939
927,11.740043793486894
2478,12.135889450462006
655,11.320959782709416
2064,11.759444349992643
369,12.315755215925595
2239,11.580024983381655
2732,12.194164372787995
1653,12.009097611344117
959,12.232181269276762
2395,12.658801714835105
1412,11.641843025966088
271,12.481058525008443
1484,11.866140584894836
1497,11.801544803782477
552,12.216610969429976
2,11.663027596477194
1855,12.68755098430236
4,12.442837369944646
2292,11.850193232217313
134,11.817806707258809
646,11.519269746635704
42,12.610043416282974
532,12.318461538118669
713,11.434910681242709
2561,11.712203388735958
2360,11.731214267832632
1333,11.717257442378536
1407,12.172150478894494
2892,12.463335222445322
574,12.336433220205482
1227,12.123360555724929
2591,12.289202516961492
1476,12.264518714182792
1125,12.440730854077893
1446,11.910550644206188
408,11.835683398690763
1101,12.505775733086834
2251,12.023283337883637
373,12.133813951158022
2554,11.741537391884263
2382,12.460513875577172
1985,11.331062571185553
519,12.33087269673053
1093,12.140782428872413
864,12.49839343135176
2889,11.825660741054147
2308,12.028096562873053
986,11.84725465993044
1302,11.770027263334702
585,11.923348922090218
2708,11.995885204665557
147,11.742253477715566
1441,12.284671843952898
383,12.112126367565683
285,11.959552687291538
181,11.617678174384858
358,12.15784693986723
780,12.160300780797332
258,12.189516495935258
1865,12.346244532850761
692,11.82434325275655
2902,12.669270125729753
508,12.516912778035369
2638,11.895916038281133
36,11.926169995331751
611,12.055103081501349
2281,11.571751445357211
1678,11.797456983486907
1696,13.044504243948683
1557,11.395970162345535
2180,11.899522807376785
1726,12.32271941471622
951,11.853323547254556
267,12.337302918235283
2706,11.742231679395642
2221,12.287393020132033
1357,12.060896232952434
2901,12.635373471008663
347,12.181177514573518
2164,12.146271942320137
1586,12.60949709028273
360,11.988447843609613
1769,12.326663839463366
2617,12.085392739288636
1879,11.957812694600525
991,12.482902218425092
1535,11.572480714530736
1191,12.043937119868191
1579,12.194371901461649
1882,11.92791429667285
1510,11.71155800385455
2196,12.063462959957228
1845,12.01711404846845
2336,12.854875636765119
942,11.4363712305375
861,11.780483630263287
2555,11.627086223347876
1392,11.808587669068407
2099,12.49010180690041
1543,11.80838786695505
948,12.47992417128041
1239,11.991986374546173
22,12.068581838541387
2796,12.364428678590759
2747,12.007248815845696
92,12.540718099679586
210,11.9760406992478
1858,12.252185632518808
2228,12.09235292382921
447,12.319315215436207
827,12.357022113338667
1649,12.219653666038697
682,11.870716248201596
2698,11.676405414336989
494,12.165170037393247
214,11.278567355553237
2441,12.448396591705194
2679,11.631233995175332
1336,11.593954939494152
465,12.12238624214139
1524,11.685957513385375
2543,11.567393882284078
631,11.831298146286947
2452,12.597816912742683
228,11.866987365799453
126,12.082142497987137
1092,12.305319604562378
1122,12.245754064506825
932,12.174564584284731
1980,11.366739144386715
2171,11.5406317508244
551,12.044668870506221
2768,11.977662891647482
2056,11.617383179923154
1159,12.893703353433583
2645,11.630152342980443
1174,12.071908678764897
2266,12.229358669667894
2462,12.954163135549342
1219,11.835855106230534
2922,12.182181056397415
118,11.785869493095637
474,12.326012941166617
2576,11.940135599420575
872,12.556435998253246
1077,12.331692058612978
1536,11.75516512366894
1150,11.649108315227773
2341,12.568577121999452
1931,11.956233390445368
2785,11.735448503858168
2538,11.695644573911556
597,12.25209546890846
464,12.169566254151952
233,12.22417537175349
2169,11.64269871040865
2123,11.989035284022574
1867,11.931304231514225
137,12.499948673729971
515,12.29603202370233
933,11.80838786695505
2784,12.035161865716859
972,12.017323373605723
599,11.950353440296036
2614,11.743589268757313
2582,11.69874040864077
1409,11.924510757805631
175,11.440021444027524
352,12.364450476910687
976,11.5976628756082
2134,12.197810622260851
984,11.670183753185595
2396,12.723910826752569
1673,11.904759280994874
404,11.80726085260944
607,11.870893846752121
814,11.841305750555948
868,12.209592652503465
2271,12.15162847295127
1633,12.309485220997582
337,12.006245241735257
2765,11.951578846079842
1746,12.311375854532535
368,12.691380853805692
2806,12.237209262831346
1662,12.143787154246745
1234,12.211067650498126
1373,11.784160131335536
1672,11.585598081486403
1939,11.584663091310585
